Observer,Point,Start_Time,Site,Visit,Date,Windspeed,AouCode,Distance,Detection_Type,Flyover,Sex,Notes
CW,OAK63,745,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK63,745,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK63,745,OAK,1,60616,4,CCSP,IN,S,,,
CW,OAK63,745,OAK,1,60616,4,MAGO,,V,FO,,
CW,OAK63,745,OAK,1,60616,4,MAGO,,V,FO,,
CW,OAK63,745,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK63,745,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK63,745,OAK,1,60616,4,COYE,OUT,S,,,
CW,OAK63,745,OAK,1,60616,4,RWBL,OUT,S,,,
CW,OAK63,745,OAK,1,60616,4,COYE,IN,S,,,
CW,OAK75,809,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK75,809,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK75,809,OAK,1,60616,4,COYE,OUT,S,,,
CW,OAK75,809,OAK,1,60616,4,RWBL,IN,S,,,
CW,OAK75,809,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK75,809,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK75,809,OAK,1,60616,4,BOBO,IN,S,,,
CW,OAK75,809,OAK,1,60616,4,LCSP,IN,S,,,
CW,OAK75,809,OAK,1,60616,4,AMRO,,V,FO,M,
CW,OAK75,809,OAK,1,60616,4,LCSP,IN,S,,,
CW,OAK75,809,OAK,1,60616,4,LCSP,IN,S,,,
CW,OAK75,809,OAK,1,60616,4,SAVS,OUT,S,,,
CW,OAK75,809,OAK,1,60616,4,MAGO,,V,FO,,
CW,OAK75,809,OAK,1,60616,4,RWBL,OUT,V,,M,
CW,OAK93,809,OAK,1,60616,4,SEWR,IN,S,,,
CW,OAK93,809,OAK,1,60616,4,BOBO,OUT,S,,,
CW,OAK93,755,OAK,1,60616,4,LCSP,IN,V,,,
CW,OAK93,755,OAK,1,60616,4,WEME,OUT,S,,,
CW,OAK93,755,OAK,1,60616,4,RWBL,IN,V,,,
CW,OAK93,755,OAK,1,60616,4,BOBO,OUT,V,,,
CW,OAK93,755,OAK,1,60616,4,GADW,,V,FO,F,
CW,OAK93,755,OAK,1,60616,4,RWBL,,V,FO,M,
CW,OAK93,755,OAK,1,60616,4,RWBL,,V,FO,F,
CW,OAK93,755,OAK,1,60616,4,SAVS,OUT,S,,,
CW,OAK93,755,OAK,1,60616,4,BOBO,IN,S,,,
CW,OAK93,755,OAK,1,60616,4,SAVS,OUT,S,,,
CW,OAK93,755,OAK,1,60616,4,LCSP,IN,S,,,
CW,OAK93,755,OAK,1,60616,4,RWBL,OUT,S,,,
CW,OAK93,755,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK93,755,OAK,1,60616,4,WEME,IN,S,,,
CW,OAK73,825,OAK,1,60616,4,SAVS,IN,S,,,"Strong, prolonged gusts "
CW,OAK73,825,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK73,825,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK73,825,OAK,1,60616,4,RWBL,,V,FO,M,
CW,OAK73,825,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK73,825,OAK,1,60616,4,EAKI,IN,V,,,
CW,OAK73,825,OAK,1,60616,4,EAKI,IN,V,,,
CW,OAK73,825,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK73,825,OAK,1,60616,4,EAKI,IN,V,,,
CW,OAK73,825,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK73,825,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK73,825,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK73,825,OAK,1,60616,4,COYE,IN,S,,,
CW,OAK89,838,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK89,838,OAK,1,60616,4,RWBL,IN,V,,F,
CW,OAK89,838,OAK,1,60616,4,RWBL,IN,V,,F,
CW,OAK89,838,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK89,838,OAK,1,60616,4,SWSP,IN,V,,,
CW,OAK89,838,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK89,838,OAK,1,60616,4,RWBL,OUT,C,,,
CW,OAK89,838,OAK,1,60616,4,SWSP,IN,S,,,
CW,OAK89,838,OAK,1,60616,4,SEWR,IN,S,,,
CW,OAK89,838,OAK,1,60616,4,SEWR,IN,S,,,
CW,OAK89,838,OAK,1,60616,4,MAGO,,V,FO,,
CW,OAK89,838,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK89,838,OAK,1,60616,4,RWBL,IN,V,,F,
CW,OAK89,838,OAK,1,60616,4,RWBL,IN,V,,F,
CW,OAK87,845,OAK,1,60616,5,BOBO,IN,V,,M,
CW,OAK87,845,OAK,1,60616,5,SEWR,IN,S,,,
CW,OAK87,845,OAK,1,60616,5,LCSP,IN,S,,,
CW,OAK87,845,OAK,1,60616,5,BOBO,IN,V,,M,
CW,OAK87,845,OAK,1,60616,5,RWBL,IN,V,,F,
CW,OAK87,845,OAK,1,60616,5,RWBL,,V,FO,M,
CW,OAK87,845,OAK,1,60616,5,RWBL,,V,FO,F,
CW,OAK87,845,OAK,1,60616,5,BOBO,IN,V,,M,
CW,OAK87,845,OAK,1,60616,5,SAVS,IN,V,,,
CW,OAK87,845,OAK,1,60616,5,CCSP,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,BARS,,V,FO,M,
CW,OAK53,900,OAK,1,60616,4,BARS,,V,FO,M,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK53,900,OAK,1,60616,4,MALL,,V,FO,M,
CW,OAK53,900,OAK,1,60616,4,SAVS,IN,V,FO,M,
CW,OAK53,900,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK53,900,OAK,1,60616,4,WEME,IN,S,,,
CW,OAK53,900,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK53,900,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK53,900,OAK,1,60616,4,LCSP,IN,S,,,
CW,OAK53,900,OAK,1,60616,4,WEME,IN,S,,,
CW,OAK53,900,OAK,1,60616,4,MALL,,V,FO,M,
CW,OAK53,900,OAK,1,60616,4,MALL,,V,FO,F,
CW,OAK53,900,OAK,1,60616,4,MALL,,V,FO,M,
CW,OAK51,900,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK51,910,OAK,1,60616,5,EAKI,IN,V,,,
CW,OAK51,910,OAK,1,60616,5,EAKI,IN,V,,,
CW,OAK51,910,OAK,1,60616,5,WEME,IN,V,,,
CW,OAK51,910,OAK,1,60616,5,WEME,IN,V,,,
CW,OAK51,910,OAK,1,60616,5,RWBL,IN,V,,F,
CW,OAK51,910,OAK,1,60616,5,RWBL,IN,V,,F,
CW,OAK51,910,OAK,1,60616,5,SAVS,IN,S,,,
CW,OAK51,910,OAK,1,60616,5,SAVS,IN,S,,,
CW,OAK39,910,OAK,1,60616,5,MAGO,IN,V,,,
CW,OAK39,917,OAK,1,60616,5,MAGO,IN,V,,,
CW,OAK39,917,OAK,1,60616,5,MAGO,IN,V,,,
CW,OAK39,917,OAK,1,60616,5,MAGO,IN,V,,,
CW,OAK39,917,OAK,1,60616,5,MAGO,IN,V,,,
CW,OAK39,917,OAK,1,60616,5,MAGO,IN,V,,,
CW,OAK39,917,OAK,1,60616,5,MAGO,IN,V,,,
CW,OAK39,917,OAK,1,60616,5,MAGO,IN,V,,,
CW,OAK39,917,OAK,1,60616,5,MAGO,IN,V,,,
CW,OAK39,917,OAK,1,60616,5,RWBL,IN,V,,M,
CW,OAK39,917,OAK,1,60616,5,RWBL,IN,V,,M,
CW,OAK39,917,OAK,1,60616,5,BARS,,V,FO,F,
CW,OAK39,917,OAK,1,60616,5,BARS,,V,FO,M,
CW,OAK39,917,OAK,1,60616,5,SAVS,IN,S,,,
CW,OAK39,917,OAK,1,60616,5,BOBO,IN,S,,,
CW,OAK39,917,OAK,1,60616,5,RWBL,,V,FO,M,
CW,OAK39,917,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK39,917,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK39,917,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK39,917,OAK,1,60616,5,MAGO,,V,FO,,
CW,OAK37,917,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK37,926,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK37,926,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK37,926,OAK,1,60616,4,WEME,IN,S,,,
CW,OAK37,926,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK37,926,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK37,926,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK37,926,OAK,1,60616,4,RWBL,,V,FO,M,
CW,OAK37,926,OAK,1,60616,4,RWBL,,V,FO,M,
CW,OAK27,926,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK27,933,OAK,1,60616,4,LCSP,IN,V,,,
CW,OAK27,933,OAK,1,60616,4,SAVS,OUT,S,,,
CW,OAK27,933,OAK,1,60616,4,LCSP,IN,S,,,
CW,OAK27,933,OAK,1,60616,4,WEME,IN,S,,,
CW,OAK27,933,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK27,933,OAK,1,60616,4,WEME,IN,S,,,
CW,OAK27,933,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK27,933,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK27,933,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK27,933,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK27,933,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK27,933,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK15,933,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BOBO,IN,S,,,
CW,OAK15,940,OAK,1,60616,4,MAGO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK15,940,OAK,1,60616,4,MAGO,,V,FO,,
CW,OAK15,940,OAK,1,60616,4,BARS,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BHCO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BHCO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BHCO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BHCO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BHCO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BHCO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BHCO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BHCO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BHCO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BHCO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,BHCO,IN,V,,,
CW,OAK15,940,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK15,940,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK13,940,OAK,1,60616,4,BHCO,IN,V,,M,
CW,OAK13,947,OAK,1,60616,4,RWBL,OUT,S,,,
CW,OAK13,947,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK13,947,OAK,1,60616,4,BOBO,IN,S,,,
CW,OAK13,947,OAK,1,60616,4,RWBL,OUT,S,,,
CW,OAK13,947,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK13,947,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK13,947,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK13,947,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK13,947,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK13,947,OAK,1,60616,4,SAVS,OUT,S,,,
CW,OAK13,947,OAK,1,60616,4,LCSP,IN,S,,,
CW,OAK13,947,OAK,1,60616,4,RWBL,OUT,S,,,
CW,OAK13,947,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK5,947,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK5,956,OAK,1,60616,4,LCSP,IN,S,,,
CW,OAK5,956,OAK,1,60616,4,RWBL,OUT,S,,,
CW,OAK5,956,OAK,1,60616,4,RWBL,,V,FO,M,
CW,OAK5,956,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK5,956,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK5,956,OAK,1,60616,4,WEME,IN,S,,,
CW,OAK5,956,OAK,1,60616,4,BOBO,OUT,V,,M,
CW,OAK5,956,OAK,1,60616,4,RWBL,,V,FO,F,
CW,OAK5,956,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK5,956,OAK,1,60616,4,SEWR,OUT,S,,,
CW,OAK5,956,OAK,1,60616,4,SAVS,OUT,S,,,
CW,OAK5,956,OAK,1,60616,4,MAGO,,V,FO,,
CW,OAK5,956,OAK,1,60616,4,BHCO,IN,S,,,
CW,OAK1,956,OAK,1,60616,3,SAVS,IN,V,,,
CW,OAK1,1004,OAK,1,60616,3,SAVS,IN,S,,,
CW,OAK1,1004,OAK,1,60616,3,BHCO,IN,S,,,
CW,OAK1,1004,OAK,1,60616,3,BHCO,IN,S,,,
CW,OAK1,1004,OAK,1,60616,3,BARS,,V,FO,,
CW,OAK1,1004,OAK,1,60616,3,RWBL,IN,S,,,
CW,OAK1,1004,OAK,1,60616,3,BOBO,IN,S,,,
CW,OAK1,1004,OAK,1,60616,3,COYE,IN,S,,,
CW,OAK1,1004,OAK,1,60616,3,SAVS,IN,V,,,
CW,OAK1,1004,OAK,1,60616,3,SAVS,IN,V,,,
CW,OAK151,1004,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK151,537,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK151,537,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK151,537,OAK,1,60716,1,COYE,IN,S,,,
CW,OAK151,537,OAK,1,60716,1,COYE,IN,S,,,
CW,OAK151,537,OAK,1,60716,1,SEWR,OUT,S,,,
CW,OAK151,537,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK151,537,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK151,537,OAK,1,60716,1,COYE,OUT,S,,,
CW,OAK151,537,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK151,537,OAK,1,60716,1,SEWR,IN,S,,,
CW,OAK151,537,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK151,537,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK151,537,OAK,1,60716,1,BOBO,IN,V,,F,
CW,OAK151,537,OAK,1,60716,1,RWBL,,V,FO,,
CW,OAK151,537,OAK,1,60716,1,MODO,,V,FO,,
CW,OAK151,537,OAK,1,60716,1,MODO,,V,FO,,
CW,OAK151,537,OAK,1,60716,1,MODO,,V,FO,,
CW,OAK151,537,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK151,537,OAK,1,60716,1,RWBL,OUT,S,,,
CW,OAK160,537,OAK,1,60716,1,LCSP,IN,V,,,
CW,OAK160,547,OAK,1,60716,1,CCSP,IN,S,,,
CW,OAK160,547,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK160,547,OAK,1,60716,1,SEWR,IN,S,,,
CW,OAK160,547,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK160,547,OAK,1,60716,1,COYE,OUT,S,,,
CW,OAK160,547,OAK,1,60716,1,SEWR,OUT,S,,,
CW,OAK160,547,OAK,1,60716,1,COYE,OUT,S,,,
CW,OAK160,547,OAK,1,60716,1,NOHA,IN,V,,F,
CW,OAK174,547,OAK,1,60716,1,NOHA,IN,V,,M,
CW,OAK174,600,OAK,1,60716,1,COYE,IN,S,,,
CW,OAK174,600,OAK,1,60716,1,SEWR,IN,S,,,
CW,OAK174,600,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK174,600,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK174,600,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK174,600,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK174,600,OAK,1,60716,1,COYE,OUT,S,,,
CW,OAK174,600,OAK,1,60716,1,LCSP,IN,S,,,
CW,OAK174,600,OAK,1,60716,1,CCSP,IN,S,,,
CW,OAK174,600,OAK,1,60716,1,BOBO,OUT,S,,,
CW,OAK174,600,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK174,600,OAK,1,60716,1,SAVS,IN,V,,,
CW,OAK174,600,OAK,1,60716,1,SAVS,IN,V,,,
CW,OAK174,600,OAK,1,60716,1,COYE,IN,S,,,
CW,OAK174,600,OAK,1,60716,1,BOBO,OUT,S,,,
CW,OAK174,600,OAK,1,60716,1,COYE,OUT,S,,,
CW,OAK164,600,OAK,1,60716,1,SEWR,IN,S,,,
CW,OAK164,615,OAK,1,60716,1,COYE,IN,S,,,
CW,OAK164,615,OAK,1,60716,1,CCSP,IN,S,,,
CW,OAK164,615,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK164,615,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK164,615,OAK,1,60716,1,COYE,OUT,S,,,
CW,OAK164,615,OAK,1,60716,1,COYE,IN,V,,M,
CW,OAK164,615,OAK,1,60716,1,SEWR,OUT,S,,,
CW,OAK164,615,OAK,1,60716,1,BOBO,IN,S,,,
CW,OAK164,615,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK164,615,OAK,1,60716,1,LCSP,IN,S,,,
CW,OAK164,615,OAK,1,60716,1,BOBO,IN,S,,,
CW,OAK164,615,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK164,615,OAK,1,60716,1,BOBO,IN,S,,,
CW,OAK164,615,OAK,1,60716,1,EAKI,IN,V,,,
CW,OAK164,615,OAK,1,60716,1,BHCO,IN,V,,F,
CW,OAK188,615,OAK,1,60716,1,COYE,IN,V,,M,
CW,OAK188,632,OAK,1,60716,1,SEWR,IN,S,,,
CW,OAK188,632,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK188,632,OAK,1,60716,1,CCSP,IN,S,,,
CW,OAK188,632,OAK,1,60716,1,COYE,IN,V,,F,
CW,OAK188,632,OAK,1,60716,1,RWBL,,V,FO,M,
CW,OAK188,632,OAK,1,60716,1,COYE,OUT,S,,,
CW,OAK188,632,OAK,1,60716,1,SEWR,IN,V,,,
CW,OAK188,632,OAK,1,60716,1,COYE,IN,S,,,
CW,OAK188,632,OAK,1,60716,1,SORA,OUT,C,,,
CW,OAK186,632,OAK,1,60716,1,BOBO,IN,S,,,
CW,OAK186,645,OAK,1,60716,1,RWBL,IN,S,,,
CW,OAK186,645,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK186,645,OAK,1,60716,1,RWBL,,V,FO,,
CW,OAK186,645,OAK,1,60716,1,COYE,IN,S,,,
CW,OAK186,645,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK186,645,OAK,1,60716,1,SAVS,IN,V,,,
CW,OAK186,645,OAK,1,60716,1,WIFL,IN,V,,,
CW,OAK186,645,OAK,1,60716,1,COYE,IN,V,,M,
CW,OAK186,645,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK186,645,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK186,645,OAK,1,60716,1,COYE,OUT,S,,,
CW,OAK218,645,OAK,1,60716,1,BOBO,IN,S,,,
CW,OAK218,708,OAK,1,60716,1,COYE,IN,S,,,
CW,OAK218,708,OAK,1,60716,1,SEWR,IN,S,,,
CW,OAK218,708,OAK,1,60716,1,SEWR,OUT,S,,,
CW,OAK218,708,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK218,708,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK218,708,OAK,1,60716,1,LCSP,IN,S,,,
CW,OAK218,708,OAK,1,60716,1,SAVS,IN,V,,,
CW,OAK218,708,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK218,708,OAK,1,60716,1,BOBO,IN,S,,,
CW,OAK218,708,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK222,708,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK222,725,OAK,1,60716,1,SEWR,OUT,S,,,
CW,OAK222,725,OAK,1,60716,1,SEWR,IN,S,,,
CW,OAK222,725,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK222,725,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK222,725,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK222,725,OAK,1,60716,1,COYE,IN,S,,,
CW,OAK222,725,OAK,1,60716,1,LCSP,IN,S,,,
CW,OAK222,725,OAK,1,60716,1,LCSP,IN,S,,,
CW,OAK222,725,OAK,1,60716,1,SAVS,OUT,S,,,
CW,OAK222,725,OAK,1,60716,1,SAVS,IN,V,,,
CW,OAK222,725,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK222,725,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK222,725,OAK,1,60716,1,MAGO,OUT,V,,,
CW,OAK222,725,OAK,1,60716,1,MAGO,,V,FO,,
CW,OAK222,725,OAK,1,60716,1,MAGO,,V,FO,,
CW,OAK208,725,OAK,1,60716,1,SEWR,IN,S,,,
CW,OAK208,740,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK208,740,OAK,1,60716,1,CCSP,IN,S,,,
CW,OAK208,740,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK208,740,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK208,740,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK208,740,OAK,1,60716,1,SEWR,IN,S,,,
CW,OAK208,740,OAK,1,60716,1,NOHA,IN,V,,M,
CW,OAK208,740,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK208,740,OAK,1,60716,1,LCSP,OUT,S,,,
CW,OAK208,740,OAK,1,60716,1,GRSP,IN,S,,,
CW,OAK208,740,OAK,1,60716,1,GRSP,IN,S,,,
CW,OAK208,740,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK206,740,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK206,753,OAK,1,60716,1,SEWR,IN,V,,,
CW,OAK206,753,OAK,1,60716,1,COYE,IN,V,,M,
CW,OAK206,753,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK206,753,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK206,753,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK206,753,OAK,1,60716,1,BOBO,OUT,S,,,
CW,OAK206,753,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK206,753,OAK,1,60716,1,SAVS,IN,V,,,
CW,OAK206,753,OAK,1,60716,1,COYE,OUT,S,,,
CW,OAK206,753,OAK,1,60716,1,CCSP,IN,S,,,
CW,OAK206,753,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK206,753,OAK,1,60716,1,LCSP,IN,S,,,
CW,OAK206,753,OAK,1,60716,1,CCSP,IN,V,,,
CW,OAK206,753,OAK,1,60716,1,BOBO,IN,V,,F,
CW,OAK206,753,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK196,753,OAK,1,60716,1,BOBO,IN,V,,M,
CW,OAK196,808,OAK,1,60716,1,CCSP,IN,S,,,
CW,OAK196,808,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK196,808,OAK,1,60716,1,CCSP,OUT,S,,,
CW,OAK196,808,OAK,1,60716,1,COYE,IN,S,,,
CW,OAK196,808,OAK,1,60716,1,CCSP,IN,V,,,
CW,OAK196,808,OAK,1,60716,1,COYE,OUT,S,,,
CW,OAK196,808,OAK,1,60716,1,EAKI,IN,V,,,
CW,OAK196,808,OAK,1,60716,1,SEWR,IN,S,,,
CW,OAK196,808,OAK,1,60716,1,BOBO,OUT,S,,,
CW,OAK196,808,OAK,1,60716,1,COYE,IN,S,,,
CW,OAK196,808,OAK,1,60716,1,AMGO,OUT,S,,,
CW,OAK196,808,OAK,1,60716,1,AMGO,OUT,S,,,
CW,OAK196,808,OAK,1,60716,1,LCSP,IN,S,,,
CW,OAK146,808,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK146,825,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK146,825,OAK,1,60716,1,SAVS,IN,S,,,
CW,OAK146,825,OAK,1,60716,1,RWBL,IN,V,,M,
CW,OAK146,825,OAK,1,60716,1,SAVS,IN,V,,,
CW,OAK146,825,OAK,1,60716,1,RWBL,IN,V,,F,
CW,OAK146,825,OAK,1,60716,1,SAVS,IN,V,,,
CW,OAK146,825,OAK,1,60716,1,RWBL,IN,V,,F,
CW,OAK146,825,OAK,1,60716,1,RWBL,IN,V,,M,
CW,OAK146,825,OAK,1,60716,1,RWBL,IN,V,,M,
CW,OAK146,825,OAK,1,60716,1,BHCO,IN,S,,,
CW,OAK146,825,OAK,1,60716,1,SAVS,IN,V,,,
CW,OAK146,825,OAK,1,60716,1,MAGO,,V,FO,,
CW,OAK134,825,OAK,1,60716,1,CCSP,IN,V,,,
CW,OAK134,838,OAK,1,60716,1,WEME,IN,V,,,
CW,OAK134,838,OAK,1,60716,1,SEWR,OUT,S,,,
CW,OAK134,838,OAK,1,60716,1,RWBL,IN,V,,M,
CW,OAK134,838,OAK,1,60716,1,SEWR,IN,S,,,
CW,OAK134,838,OAK,1,60716,1,NESP,IN,V,,,
CW,OAK134,838,OAK,1,60716,1,NESP,IN,S,,,
CW,OAK134,838,OAK,1,60716,1,RWBL,IN,V,,F,
CW,OAK134,838,OAK,1,60716,1,CCSP,IN,S,,,
CW,OAK134,838,OAK,1,60716,1,RWBL,IN,V,,M,
